0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.331471711397171,0.13111547
0.23543106019496918,0.29861488938331604,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.2670229747891426,0.15655577
0.17543672025203705,0.21100513637065887,0.27022585272789,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.2188892364501953,0.15264188
0.16139617562294006,0.16632378101348877,0.19799937307834625,0.25463640689849854,0.1950889341533184,0.1950889341533184,0.1950889341533184,0.1950889341533184,0.1950889341533184,0.1950889341533184,0.1950889341533184,0.1950889341533184,0.1950889341533184,0.15264188
0.1562870591878891,0.15774747729301453,0.1591665893793106,0.1881602704524994,0.2430904656648636,0.18089037239551545,0.18089037239551545,0.18089037239551545,0.18089037239551545,0.18089037239551545,0.18089037239551545,0.18089037239551545,0.1808903723955155,0.15264188
0.1375686079263687,0.1612107753753662,0.15958738327026367,0.15902219712734222,0.186635360121727,0.24278688430786133,0.17446853468815485,0.17446853468815485,0.17446853468815485,0.17446853468815485,0.17446853468815485,0.17446853468815485,0.1744685346881549,0.15264188
0.11665347218513489,0.1633203774690628,0.1830105036497116,0.17893816530704498,0.17808009684085846,0.20778073370456696,0.2625668942928314,0.18433574906417302,0.18433574906417302,0.18433574906417302,0.18433574906417302,0.18433574906417302,0.18433574906417302,0.15851273
0.05286511033773422,0.09293310344219208,0.13740164041519165,0.15483136475086212,0.14927034080028534,0.14684844017028809,0.1719340831041336,0.23020264506340027,0.14203584101051092,0.14203584101051092,0.14203584101051092,0.14203584101051092,0.14203584101051092,0.16242662
0.07687639445066452,0.07367964088916779,0.1110239326953888,0.15155372023582458,0.16695229709148407,0.16113388538360596,0.15697939693927765,0.18776151537895203,0.2459680289030075,0.147992090218597,0.147992090218597,0.147992090218597,0.14799209021859697,0.15655577
0.13087084889411926,0.08197296410799026,0.07642875611782074,0.11035183072090149,0.14875487983226776,0.16367538273334503,0.1553138643503189,0.1556367576122284,0.1859850138425827,0.24405540525913239,0.1453045703470707,0.1453045703470707,0.1453045703470707,0.14285715
